cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1416.154,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,positive_invocation_en_004,positive_invocation,en,1,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,929.175,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,positive_invocation_en_003,positive_invocation,en,1,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,767.325,1,json_content,{},
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1319.835,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,kpi_acceptance_ko_008,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1282.955,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,1962.609,1,json_content,null,
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1729.969,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,1214.443,1,json_content,null,
B2,llama_cpp,on,sequential_en_002,sequential,en,1,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,951.843,1,json_content,"{""station_id"": 8}",
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,1869.646,2,none,null,
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,873.055,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,parameter_extraction_en_005,parameter_extraction,en,1,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,896.12,1,json_content,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,state_dependent_ko_005,state_dependent,ko,1,다시 진행해.,resume_simulation,run_station_task,False,False,True,True,False,False,False,False,False,1430.319,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,positive_invocation_en_005,positive_invocation,en,1,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,929.453,1,json_content,"{""station_id"": 6}",
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2003.269,2,none,null,
B2,llama_cpp,on,parameter_extraction_ko_010,parameter_extraction,ko,1,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,942.874,1,json_content,"{""station_id"": 4}",
B2,llama_cpp,on,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1309.055,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,1270.62,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,long_request_en_007,long_request,en,1,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,997.295,1,json_content,"{""station_id"": 6}",
B2,llama_cpp,on,parameter_extraction_ko_007,parameter_extraction,ko,1,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,970.082,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1124.611,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_en_005,ambiguous,en,1,Go ahead with that.,,run_station_task,False,False,True,True,False,False,True,False,False,1655.475,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1015.698,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1271.17,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,positive_invocation_ko_013,positive_invocation,ko,1,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,864.791,1,json_content,"{""agv_count"": 3}",
B2,llama_cpp,on,long_request_ko_006,long_request,ko,1,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,938.772,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,1,고마워요.,,,True,True,True,True,False,False,True,True,True,1370.394,1,json_content,null,
B2,llama_cpp,on,disambiguation_ko_010,disambiguation,ko,1,스테이션 9 작업해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1015.38,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,kpi_acceptance_en_009,kpi_acceptance,en,1,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1259.644,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
B2,llama_cpp,on,parameter_extraction_en_001,parameter_extraction,en,1,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,999.485,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2061.747,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,sequential_en_008,sequential,en,1,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,932.42,1,json_content,"{""station_id"": 4}",
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,934.652,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,long_request_ko_006,long_request,ko,2,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,903.049,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,1297.573,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,1197.074,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,negative_control_en_002,negative_control,en,2,What can you do?,,,True,True,True,True,False,False,True,True,True,1981.63,1,json_content,null,
B2,llama_cpp,on,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,False,False,True,True,True,1923.08,1,json_content,null,
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,1666.067,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2121.962,2,none,null,
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,1922.057,2,none,null,
B2,llama_cpp,on,negative_control_en_003,negative_control,en,2,Hi there.,,run_station_task,False,False,True,True,True,False,True,False,False,3025.581,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,sequential_en_009,sequential,en,2,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,987.996,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,long_request_en_007,long_request,en,2,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1024.952,1,json_content,"{""station_id"": 6}",
B2,llama_cpp,on,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,996.337,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,986.642,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,True,True,False,False,True,True,True,1901.202,1,json_content,null,
B2,llama_cpp,on,long_request_en_002,long_request,en,2,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,939.362,1,json_content,"{""agv_count"": 4}",
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,953.18,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1309.23,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,inspect_station,False,False,True,True,False,False,True,False,False,1819.339,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,positive_invocation_ko_013,positive_invocation,ko,2,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,971.175,1,json_content,"{""agv_count"": 3}",
B2,llama_cpp,on,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,1173.773,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_001,negative_control,en,2,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,1389.624,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,2610.755,2,none,null,
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1003.717,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,True,True,False,False,True,True,True,2009.016,1,json_content,null,
B2,llama_cpp,on,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1092.953,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,True,True,False,False,True,True,True,1841.112,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,run_station_task,False,False,True,True,True,False,True,False,False,2951.271,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,long_request_en_003,long_request,en,2,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1006.978,1,json_content,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,disambiguation_ko_010,disambiguation,ko,2,스테이션 9 작업해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1003.834,1,json_content,"{""station_id"": 9, ""priority"": ""normal""}",
B2,llama_cpp,on,sequential_ko_006,sequential,ko,2,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,933.331,1,json_content,"{""station_id"": 7}",
B2,llama_cpp,on,long_request_ko_005,long_request,ko,2,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1081.755,1,json_content,"{""agv_count"": 3}",
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,893.201,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,1373.217,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,run_station_task,False,False,True,True,False,False,True,False,False,1516.189,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_ko_009,multi_parameter,ko,2,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1047.892,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
B2,llama_cpp,on,sequential_en_001,sequential,en,2,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,959.395,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,1535.887,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,state_dependent_en_004,state_dependent,en,2,Pick it back up where we left off.,resume_simulation,,False,False,True,True,False,False,False,False,False,2011.732,1,json_content,null,
B2,llama_cpp,on,state_dependent_en_009,state_dependent,en,2,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,710.208,1,json_content,{},
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1224.858,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,1933.602,1,json_content,null,
B2,llama_cpp,on,sequential_ko_005,sequential,ko,2,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,857.435,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,multi_parameter_ko_010,multi_parameter,ko,2,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1137.014,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
B2,llama_cpp,on,parameter_extraction_ko_009,parameter_extraction,ko,2,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,978.665,1,json_content,"{""speed_multiplier"": 3.0}",
B2,llama_cpp,on,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,True,True,False,False,True,True,True,1071.471,1,json_content,null,
B2,llama_cpp,on,disambiguation_ko_012,disambiguation,ko,2,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,953.729,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,823.435,1,json_content,{},
B2,llama_cpp,on,positive_invocation_en_004,positive_invocation,en,2,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,984.064,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1188.996,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,parameter_extraction_ko_007,parameter_extraction,ko,2,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,967.628,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,state_dependent_en_001,state_dependent,en,2,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,843.186,1,json_content,{},
B2,llama_cpp,on,state_dependent_en_008,state_dependent,en,2,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,911.126,1,json_content,{},
B2,llama_cpp,on,parameter_extraction_ko_008,parameter_extraction,ko,2,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,990.088,1,json_content,"{""speed_multiplier"": 0.5}",
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,run_station_task,False,False,True,True,False,False,True,False,False,1507.853,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,positive_invocation_ko_008,positive_invocation,ko,2,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,819.239,1,json_content,{},
B2,llama_cpp,on,positive_invocation_ko_010,positive_invocation,ko,2,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,899.115,1,json_content,{},
B2,llama_cpp,on,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,1391.84,1,json_content,null,
B2,llama_cpp,on,positive_invocation_ko_011,positive_invocation,ko,2,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,990.704,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,long_request_en_001,long_request,en,2,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1000.573,1,json_content,"{""agv_count"": 3}",
B2,llama_cpp,on,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2115.078,2,none,null,
B2,llama_cpp,on,sequential_en_004,sequential,en,2,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,863.895,1,json_content,{},
B2,llama_cpp,on,kpi_acceptance_en_010,kpi_acceptance,en,2,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1303.629,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1276.547,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,sequential_en_003,sequential,en,2,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,862.031,1,json_content,{},
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,972.289,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1797.159,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1270.654,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,982.167,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,parameter_extraction_ko_006,parameter_extraction,ko,2,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,875.303,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,1464.319,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,positive_invocation_ko_014,positive_invocation,ko,2,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,917.818,1,json_content,"{""agv_count"": 4}",
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1381.38,1,json_content,"{""speed_multiplier"": 1.0}",
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1740.707,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,,True,True,True,False,True,False,True,True,True,1955.224,2,none,null,
B2,llama_cpp,on,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,989.284,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,state_dependent_en_003,state_dependent,en,2,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,782.147,1,json_content,{},
B2,llama_cpp,on,parameter_extraction_en_003,parameter_extraction,en,2,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1020.7,1,json_content,"{""station_id"": 12}",
B2,llama_cpp,on,disambiguation_ko_009,disambiguation,ko,2,스테이션 5 작업해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1001.384,1,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
B2,llama_cpp,on,long_request_ko_010,long_request,ko,2,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1032.662,1,json_content,"{""station_id"": 8}",
B2,llama_cpp,on,parameter_extraction_ko_010,parameter_extraction,ko,2,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,997.931,1,json_content,"{""station_id"": 4}",
B2,llama_cpp,on,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1136.365,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B2,llama_cpp,on,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,run_station_task,False,False,True,True,False,False,True,False,False,1621.536,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,positive_invocation_ko_009,positive_invocation,ko,2,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,776.602,1,json_content,{},
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,863.055,1,json_content,"{""speed_multiplier"": 4}",
B2,llama_cpp,on,sequential_en_002,sequential,en,2,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,925.244,1,json_content,"{""station_id"": 8}",
B2,llama_cpp,on,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,run_station_task,False,False,True,True,True,False,True,False,False,3598.853,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,parameter_extraction_en_002,parameter_extraction,en,2,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1016.614,1,json_content,"{""station_id"": 7}",
B2,llama_cpp,on,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1390.089,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,sequential_ko_007,sequential,ko,2,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,917.065,1,json_content,{},
