cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,sequential_ko_006,sequential,ko,3,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1807.451,1,json_content,"{""station_id"": 7}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1733.576,1,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_ko_012,disambiguation,ko,3,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1710.8,1,json_content,"{""station_id"": 9}",
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1732.306,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,sequential_ko_007,sequential,ko,3,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1503.324,1,json_content,{},
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1762.007,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,2976.219,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1720.088,1,json_content,"{""station_id"": 5}",
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1972.099,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,parameter_extraction_ko_011,parameter_extraction,ko,3,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1768.179,1,json_content,"{""station_id"": 11}",
A2,ollama,on,state_dependent_ko_005,state_dependent,ko,3,다시 진행해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1788.19,1,json_content,"{""station_id"": 1}",
A2,ollama,on,parameter_extraction_ko_008,parameter_extraction,ko,3,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1765.253,1,json_content,"{""speed_multiplier"": 0.5}",
A2,ollama,on,state_dependent_en_008,state_dependent,en,3,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1539.935,1,json_content,{},
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,inspect_station,False,False,True,True,False,False,True,False,False,1772.155,1,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_en_009,kpi_acceptance,en,3,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2537.32,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,multi_parameter_ko_010,multi_parameter,ko,3,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2002.576,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1821.536,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,long_request_ko_009,long_request,ko,3,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1894.642,1,json_content,"{""station_id"": 4}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1793.245,1,json_content,"{""station_id"": 3}",
A2,ollama,on,parameter_extraction_en_001,parameter_extraction,en,3,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1830.97,1,json_content,"{""station_id"": 1}",
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,4,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2049.507,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,positive_invocation_ko_012,positive_invocation,ko,4,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1785.988,1,json_content,"{""station_id"": 8}",
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,4,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,3606.71,2,none,null,
A2,ollama,on,negative_control_en_008,negative_control,en,4,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,1770.137,1,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,4,Send the AGV over.,,move_to_station,False,False,True,True,False,False,True,False,False,1879.124,1,json_content,"{""station_id"": 1}",
A2,ollama,on,state_dependent_en_003,state_dependent,en,4,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1614.572,1,json_content,{},
A2,ollama,on,parameter_extraction_ko_009,parameter_extraction,ko,4,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1833.759,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,parameter_extraction_ko_008,parameter_extraction,ko,4,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1927.601,1,json_content,"{""speed_multiplier"": 0.5}",
A2,ollama,on,parameter_extraction_en_002,parameter_extraction,en,4,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1890.15,1,json_content,"{""station_id"": 7}",
A2,ollama,on,negative_control_ko_014,negative_control,ko,4,고마워요.,,inspect_station,False,False,True,True,False,False,True,False,False,2110.147,1,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,4,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2616.452,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,4,작업 실행해.,,inspect_station,False,False,True,True,False,False,True,False,False,2087.604,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_007,negative_control,en,4,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,3412.398,1,json_content,null,
A2,ollama,on,positive_invocation_en_006,positive_invocation,en,4,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1902.899,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,positive_invocation_en_002,positive_invocation,en,4,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1615.742,1,json_content,{},
A2,ollama,on,negative_control_en_001,negative_control,en,4,What is the current process status?,,,True,True,True,True,False,False,True,True,True,3509.025,1,json_content,null,
A2,ollama,on,negative_control_en_005,negative_control,en,4,What's the weather today?,,,True,True,True,True,False,False,True,True,True,3630.339,1,json_content,null,
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,4,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,3521.2,2,none,null,
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,4,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,3678.604,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,4,속도 바꿔줘.,,,True,True,True,True,False,False,True,True,True,3451.626,1,json_content,null,
A2,ollama,on,long_request_en_001,long_request,en,4,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1809.727,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,state_dependent_en_002,state_dependent,en,4,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1586.523,1,json_content,{},
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,4,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,3428.894,1,json_content,null,
A2,ollama,on,negative_control_ko_009,negative_control,ko,4,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,3478.205,1,json_content,null,
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,4,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2194.135,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,state_dependent_en_001,state_dependent,en,4,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1608.453,1,json_content,{},
A2,ollama,on,negative_control_ko_013,negative_control,ko,4,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,3020.167,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,4,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3423.611,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation v4.5""}",
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,4,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1856.778,1,json_content,"{""station_id"": 9}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,4,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2223.022,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,positive_invocation_ko_011,positive_invocation,ko,4,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1769.263,1,json_content,"{""station_id"": 3}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,4,Go run a task.,,inspect_station,False,False,True,True,False,False,True,False,False,2025.575,1,json_content,"{""station_id"": 1}",
A2,ollama,on,sequential_en_001,sequential,en,4,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1895.995,1,json_content,"{""station_id"": 2}",
A2,ollama,on,negative_control_en_003,negative_control,en,4,Hi there.,,,True,True,True,True,False,False,True,True,True,2539.424,1,json_content,null,
A2,ollama,on,disambiguation_ko_012,disambiguation,ko,4,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1861.232,1,json_content,"{""station_id"": 9}",
A2,ollama,on,disambiguation_ko_009,disambiguation,ko,4,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1872.616,1,json_content,"{""station_id"": 5}",
A2,ollama,on,state_dependent_en_009,state_dependent,en,4,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1630.537,1,json_content,{},
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,4,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,1951.085,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,4,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1868.44,1,json_content,"{""station_id"": 1}",
A2,ollama,on,positive_invocation_en_003,positive_invocation,en,4,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1693.323,1,json_content,{},
A2,ollama,on,negative_control_en_006,negative_control,en,4,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,2467.144,1,json_content,null,
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,4,Run the task.,,inspect_station,False,False,True,True,False,False,True,False,False,1876.021,1,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_en_005,disambiguation,en,4,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1900.867,1,json_content,"{""station_id"": 3}",
A2,ollama,on,state_dependent_ko_007,state_dependent,ko,4,잠깐 멈춰둬.,pause_simulation,stop_simulation,False,False,True,True,False,False,False,False,False,3372.349,1,json_content,{},
A2,ollama,on,state_dependent_en_008,state_dependent,en,4,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1669.827,1,json_content,{},
A2,ollama,on,positive_invocation_ko_010,positive_invocation,ko,4,시뮬레이션 재개해줘.,resume_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1800.21,1,json_content,{},
A2,ollama,on,long_request_ko_005,long_request,ko,4,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2010.695,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,4,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3225.461,1,json_content,"{""agv_count"": 4, ""acceptance"": [], ""simulation_name"": ""AGV Simulation""}",
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,4,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1855.179,1,json_content,"{""station_id"": 5}",
A2,ollama,on,disambiguation_en_003,disambiguation,en,4,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1874.388,1,json_content,"{""station_id"": 3}",
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,4,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,2963.872,1,json_content,null,
A2,ollama,on,sequential_en_003,sequential,en,4,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1676.717,1,json_content,{},
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,4,그거 해줘.,,,True,True,True,True,False,False,True,True,True,3497.924,1,json_content,null,
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,4,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2408.093,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,positive_invocation_en_005,positive_invocation,en,4,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2041.725,1,json_content,"{""station_id"": 6}",
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,4,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2362.159,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,positive_invocation_en_004,positive_invocation,en,4,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1793.117,1,json_content,"{""station_id"": 2}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,4,스테이션 검사해.,,,True,True,True,True,False,False,True,True,True,3491.775,1,json_content,null,
A2,ollama,on,negative_control_ko_010,negative_control,ko,4,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,3229.918,1,json_content,null,
A2,ollama,on,negative_control_en_004,negative_control,en,4,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,3499.879,1,json_content,null,
A2,ollama,on,long_request_en_002,long_request,en,4,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1846.723,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,4,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,2866.269,1,json_content,null,
A2,ollama,on,positive_invocation_ko_014,positive_invocation,ko,4,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1807.606,1,json_content,"{""agv_count"": 4}",
A2,ollama,on,ambiguous_en_003,ambiguous,en,4,Take care of it.,,inspect_station,False,False,True,True,False,False,True,False,False,1826.523,1,json_content,"{""station_id"": 1}",
A2,ollama,on,parameter_extraction_en_005,parameter_extraction,en,4,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1877.999,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,kpi_acceptance_en_003,kpi_acceptance,en,4,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2447.062,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,negative_control_en_002,negative_control,en,4,What can you do?,,inspect_station,False,False,True,True,False,False,True,False,False,1816.819,1,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_en_004,disambiguation,en,4,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1767.112,1,json_content,"{""station_id"": 10}",
A2,ollama,on,state_dependent_ko_005,state_dependent,ko,4,다시 진행해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1765.977,1,json_content,"{""station_id"": 1}",
A2,ollama,on,long_request_en_004,long_request,en,4,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1824.768,1,json_content,"{""speed_multiplier"": 3}",
A2,ollama,on,long_request_ko_010,long_request,ko,4,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1759.477,1,json_content,"{""station_id"": 8}",
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,4,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2262.266,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,parameter_extraction_en_003,parameter_extraction,en,4,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1846.475,1,json_content,"{""station_id"": 12}",
A2,ollama,on,ambiguous_en_005,ambiguous,en,4,Go ahead with that.,,,True,True,True,True,False,False,True,True,True,3477.218,1,json_content,null,
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,4,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,3627.487,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,positive_invocation_ko_009,positive_invocation,ko,4,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1546.071,1,json_content,{},
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,4,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,3491.028,2,none,null,
A2,ollama,on,missing_parameter_ko_007,missing_parameter,ko,4,AGV 이동해줘.,,,True,True,True,True,False,False,True,True,True,3386.558,1,json_content,null,
A2,ollama,on,parameter_extraction_ko_010,parameter_extraction,ko,4,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1817.169,1,json_content,"{""station_id"": 4}",
A2,ollama,on,long_request_en_003,long_request,en,4,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1773.491,1,json_content,"{""speed_multiplier"": 2}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,4,작업 좀 돌려.,,,True,True,True,True,False,False,True,True,True,3348.104,1,json_content,null,
A2,ollama,on,positive_invocation_ko_013,positive_invocation,ko,4,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1730.631,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,positive_invocation_ko_008,positive_invocation,ko,4,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1574.178,1,json_content,{},
A2,ollama,on,long_request_ko_006,long_request,ko,4,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1744.39,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,kpi_acceptance_en_009,kpi_acceptance,en,4,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2316.711,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
A2,ollama,on,positive_invocation_en_001,positive_invocation,en,4,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1519.103,1,json_content,{},
A2,ollama,on,sequential_en_004,sequential,en,4,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2133.625,1,json_content,"{""agv_count"": 10, ""simulation_name"": ""test_sim_2024-06-07""}",
A2,ollama,on,sequential_ko_007,sequential,ko,4,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1546.22,1,json_content,{},
A2,ollama,on,parameter_extraction_ko_011,parameter_extraction,ko,4,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1733.651,1,json_content,"{""station_id"": 11}",
A2,ollama,on,disambiguation_ko_010,disambiguation,ko,4,스테이션 9 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1736.398,1,json_content,"{""station_id"": 9}",
A2,ollama,on,parameter_extraction_ko_006,parameter_extraction,ko,4,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1771.398,1,json_content,"{""station_id"": 2}",
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,4,저거 처리해줘.,,,True,True,True,True,False,False,True,True,True,2296.892,1,json_content,null,
A2,ollama,on,sequential_en_008,sequential,en,4,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1721.423,1,json_content,"{""station_id"": 4}",
A2,ollama,on,sequential_en_009,sequential,en,4,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1745.338,1,json_content,"{""station_id"": 9}",
A2,ollama,on,negative_control_ko_011,negative_control,ko,4,안녕하세요.,,inspect_station,False,False,True,True,False,False,True,False,False,1747.458,1,json_content,"{""station_id"": 1}",
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,4,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1795.14,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,sequential_ko_010,sequential,ko,4,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1590.129,1,json_content,{},
A2,ollama,on,sequential_en_002,sequential,en,4,"Move to station 8, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1759.785,1,json_content,"{""station_id"": 8}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,4,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3221.552,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation""}",
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,4,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2173.172,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,4,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2237.346,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,long_request_en_007,long_request,en,4,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1840.118,1,json_content,"{""station_id"": 6}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,4,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,3570.761,2,none,null,
A2,ollama,on,disambiguation_ko_011,disambiguation,ko,4,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1805.772,1,json_content,"{""station_id"": 5}",
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,4,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2311.016,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,multi_parameter_ko_009,multi_parameter,ko,4,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2058.852,1,json_content,"{""station_id"": 3, ""priority"": ""high""}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,4,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1756.548,1,json_content,"{""station_id"": 10}",
A2,ollama,on,parameter_extraction_en_004,parameter_extraction,en,4,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1820.558,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,state_dependent_ko_010,state_dependent,ko,4,이어서 계속해.,resume_simulation,inspect_station,False,False,True,True,False,False,False,False,False,1812.525,1,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,4,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1759.019,1,json_content,"{""station_id"": 5}",
