cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,run_station_task,False,False,True,True,True,False,True,False,False,8973.703,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,7195.518,2,none,null,
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,3136.117,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,run_station_task,False,False,True,True,True,False,True,False,False,9106.997,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_006,negative_control,en,1,Tell me a joke.,,run_station_task,False,False,True,True,False,False,True,False,False,3419.13,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,run_station_task,False,False,True,True,True,False,True,False,False,6267.872,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,4868.422,2,none,null,
B2,llama_cpp,on,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1872.972,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,4770.243,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,run_station_task,False,False,True,True,False,False,True,False,False,5847.585,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3281.205,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2644.169,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,run_station_task,False,False,True,True,False,False,True,False,False,4538.506,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1896.932,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,run_station_task,False,False,True,True,True,False,True,False,False,7228.804,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3242.24,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1927.12,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1903.683,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4484.338,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5311.528,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,6362.269,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,3954.472,1,json_content,"{""speed_multiplier"": 1.0}",
B2,llama_cpp,on,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,,True,True,True,False,True,False,True,True,True,4972.244,2,none,null,
B2,llama_cpp,on,negative_control_en_002,negative_control,en,1,What can you do?,,run_station_task,False,False,True,True,True,False,True,False,False,7870.445,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3213.264,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,run_station_task,False,False,True,True,True,False,True,False,False,11743.481,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1873.092,1,json_content,"{""speed_multiplier"": 4}",
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1907.969,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3391.678,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,6103.087,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_003,negative_control,en,1,Hi there.,,run_station_task,False,False,True,True,True,False,True,False,False,6544.671,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5345.631,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,inspect_station,False,False,True,True,False,False,True,False,False,5008.326,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4493.532,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2563.39,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5015.179,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,6247.013,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2539.293,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B2,llama_cpp,on,ambiguous_en_003,ambiguous,en,1,Take care of it.,,run_station_task,False,False,True,True,True,False,True,False,False,7179.375,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,4705.28,2,none,null,
B2,llama_cpp,on,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3202.141,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,negative_control_en_007,negative_control,en,1,Thanks for your help.,,run_station_task,False,False,True,True,True,False,True,False,False,8810.104,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,move_to_station,False,False,True,True,False,False,True,False,False,3689.676,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,1,고마워요.,,run_station_task,False,False,True,True,False,False,True,False,False,5561.257,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1891.976,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5301.548,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,3396.294,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3420.1,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,4893.497,2,none,null,
B2,llama_cpp,on,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1989.517,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5032.766,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3457.198,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2515.73,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,inspect_station,False,False,True,True,True,False,True,False,False,9023.934,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,inspect_station,False,False,True,True,False,False,True,False,False,4562.602,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,6424.881,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2638.713,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1921.026,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,5636.702,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,inspect_station,False,False,True,True,True,False,True,False,False,9065.399,2,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,8433.472,2,none,null,
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,run_station_task,False,False,True,True,True,False,True,False,False,12756.136,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_en_002,ambiguous,en,2,Do the thing.,,run_station_task,False,False,True,True,True,False,True,False,False,7223.164,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3565.836,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1327.71,1,json_content,{},
B2,llama_cpp,on,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5627.118,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,run_station_task,False,False,True,True,True,False,True,False,False,9632.684,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1989.304,1,json_content,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1936.081,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,,True,True,True,False,True,False,True,True,True,4896.578,2,none,null,
B2,llama_cpp,on,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,move_to_station,False,False,True,True,False,False,True,False,False,4192.57,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_007,negative_control,en,2,Thanks for your help.,,run_station_task,False,False,True,True,True,False,True,False,False,5940.544,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1895.697,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2629.958,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_en_003,ambiguous,en,2,Take care of it.,,run_station_task,False,False,True,True,True,False,True,False,False,7168.055,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3290.62,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3272.431,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,run_station_task,False,False,True,True,True,False,True,False,False,9352.624,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,4893.44,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,negative_control_en_005,negative_control,en,2,What's the weather today?,,run_station_task,False,False,True,True,True,False,True,False,False,6818.792,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1886.078,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1867.539,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1994.25,1,json_content,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,6610.187,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5288.223,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,True,False,True,False,False,8972.936,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4396.058,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,3447.706,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,4731.905,2,none,null,
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1850.189,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,run_station_task,False,False,True,True,True,False,True,False,False,9558.657,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3343.404,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,run_station_task,False,False,True,True,True,False,True,False,False,9211.139,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,run_station_task,False,False,True,True,True,False,True,False,False,9692.782,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_001,negative_control,en,2,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,1883.543,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_006,negative_control,en,2,Tell me a joke.,,run_station_task,False,False,True,True,True,False,True,False,False,4949.382,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,4816.41,2,none,null,
B2,llama_cpp,on,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,4936.404,2,none,null,
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,4731.115,2,none,null,
B2,llama_cpp,on,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3369.08,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3249.717,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5308.074,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,run_station_task,False,False,True,True,True,False,True,False,False,9667.059,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,2548.303,1,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4722.319,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5545.993,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2055.644,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2530.512,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B2,llama_cpp,on,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2491.319,1,json_content,"{""station_id"": 10, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_003,negative_control,en,2,Hi there.,,run_station_task,False,False,True,True,False,False,True,False,False,4241.252,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,run_station_task,False,False,True,True,False,False,True,False,False,4782.56,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_002,negative_control,en,2,What can you do?,,run_station_task,False,False,True,True,True,False,True,False,False,8902.796,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,run_station_task,False,False,True,True,True,False,True,False,False,7705.183,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,run_station_task,False,False,True,True,True,False,True,False,False,9038.225,2,json_content,"{""station_id"": 1}",
