cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B2,llama_cpp,on,ambiguous_en_005,ambiguous,en,1,Go ahead with that.,,,True,True,True,True,False,False,True,True,True,6377.615,1,json_content,null,
B2,llama_cpp,on,ambiguous_en_004,ambiguous,en,1,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1293.022,1,json_content,{},
B2,llama_cpp,on,negative_control_en_008,negative_control,en,1,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,4288.371,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,negative_control_en_001,negative_control,en,1,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,1872.912,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_005,negative_control,en,1,What's the weather today?,,,True,True,True,True,False,False,True,True,True,2321.361,1,json_content,null,
B2,llama_cpp,on,disambiguation_en_005,disambiguation,en,1,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1893.009,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,disambiguation_en_004,disambiguation,en,1,Work station 10.,run_station_task,,False,False,True,True,False,False,False,False,False,6233.108,1,json_content,null,
B2,llama_cpp,on,ambiguous_en_002,ambiguous,en,1,Do the thing.,,,True,True,True,True,False,False,True,True,True,3846.027,1,json_content,null,
B2,llama_cpp,on,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,,True,True,True,True,False,False,True,True,True,5041.92,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,start_simulation,False,False,True,True,False,False,True,False,False,5941.674,1,json_content,{},
B2,llama_cpp,on,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,8452.658,2,none,null,
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2509.11,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,6778.853,1,json_content,null,
B2,llama_cpp,on,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,2248.197,1,json_content,null,
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,True,True,False,False,True,True,True,4035.247,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,5476.493,2,none,null,
B2,llama_cpp,on,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,2084.298,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,6283.322,1,json_content,null,
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,3552.733,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3419.931,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2799.645,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,inspect_station,False,False,True,True,False,False,True,False,False,5782.64,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2002.142,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,6415.494,1,json_content,null,
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3539.086,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2450.246,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,,True,True,True,True,False,False,True,True,True,6326.183,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4640.607,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5510.349,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,4142.638,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,4051.368,1,json_content,"{""speed_multiplier"": 1.0}",
B2,llama_cpp,on,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,,True,True,True,False,True,False,True,True,True,5242.842,2,none,null,
B2,llama_cpp,on,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,True,True,False,False,True,True,True,6385.731,1,json_content,null,
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3653.395,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,3870.819,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2203.152,1,json_content,"{""speed_multiplier"": 4}",
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2073.219,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3841.932,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,6237.581,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,True,True,False,False,True,True,True,6703.185,1,json_content,null,
B2,llama_cpp,on,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5428.82,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,inspect_station,False,False,True,True,False,False,True,False,False,5693.945,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,6247.428,1,json_content,null,
B2,llama_cpp,on,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2723.275,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5271.921,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4525.539,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2637.855,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B2,llama_cpp,on,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,True,True,False,False,True,True,True,4347.919,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,5123.55,2,none,null,
B2,llama_cpp,on,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3409.431,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,3496.4,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,10133.666,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,1,고마워요.,,run_station_task,False,False,True,True,False,False,True,False,False,5542.487,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2190.823,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5559.399,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,3473.805,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3689.297,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,5233.604,2,none,null,
B2,llama_cpp,on,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2169.743,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5450.607,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3621.924,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2765.549,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,6462.833,1,json_content,null,
B2,llama_cpp,on,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,inspect_station,False,False,True,True,False,False,True,False,False,4479.289,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,3752.741,1,json_content,null,
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2898.771,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2139.011,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,4749.48,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,5090.689,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,6763.091,2,none,null,
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,6351.592,1,json_content,null,
B2,llama_cpp,on,ambiguous_en_002,ambiguous,en,2,Do the thing.,,run_station_task,False,False,True,True,False,False,True,False,False,4730.122,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3506.737,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1465.549,1,json_content,{},
B2,llama_cpp,on,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5594.235,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,,True,True,True,True,False,False,True,True,True,6404.444,1,json_content,null,
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2094.381,1,json_content,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2141.873,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,,True,True,True,False,True,False,True,True,True,5404.977,2,none,null,
B2,llama_cpp,on,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4401.656,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,2211.2,1,json_content,null,
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2246.167,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2915.29,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,True,True,False,False,True,True,True,3977.989,1,json_content,null,
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3554.51,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3449.838,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,,True,True,True,True,False,False,True,True,True,6499.84,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5359.257,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,True,True,False,False,True,True,True,2777.745,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2170.934,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,2154.769,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2123.768,1,json_content,"{""speed_multiplier"": 4}",
B2,llama_cpp,on,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,6194.927,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5515.617,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,4189.398,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,9968.157,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,run_station_task,False,False,True,True,False,False,True,False,False,4752.547,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,5289.388,2,none,null,
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,3928.753,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,run_station_task,False,False,True,True,False,False,True,False,False,5752.065,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3595.06,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,run_station_task,False,False,True,True,True,False,True,False,False,9863.08,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,5000.187,1,json_content,null,
B2,llama_cpp,on,negative_control_en_001,negative_control,en,2,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,4427.408,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,2737.042,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,5787.921,2,none,null,
B2,llama_cpp,on,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,5670.471,2,none,null,
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,5359.545,2,none,null,
B2,llama_cpp,on,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3721.205,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3672.396,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,6064.767,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,2706.154,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,2259.347,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4804.78,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5789.635,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,3884.256,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2698.848,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B2,llama_cpp,on,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,,False,False,True,True,False,False,False,False,False,6424.576,1,json_content,null,
B2,llama_cpp,on,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,True,True,False,False,True,True,True,6404.403,1,json_content,null,
B2,llama_cpp,on,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,False,False,True,True,True,3401.92,1,json_content,null,
B2,llama_cpp,on,negative_control_en_002,negative_control,en,2,What can you do?,,,True,True,True,True,False,False,True,True,True,6364.187,1,json_content,null,
B2,llama_cpp,on,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,,True,True,True,True,False,False,True,True,True,6477.587,1,json_content,null,
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,run_station_task,False,False,True,True,False,False,True,False,False,4610.39,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
