cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B2,llama_cpp,on,disambiguation_en_005,disambiguation,en,1,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2226.755,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,disambiguation_en_004,disambiguation,en,1,Work station 10.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,4007.438,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,ambiguous_en_002,ambiguous,en,1,Do the thing.,,,True,True,True,True,False,False,True,True,True,6414.671,1,json_content,null,
B2,llama_cpp,on,ambiguous_ko_007,ambiguous,ko,1,저거 처리해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,9974.58,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,1,작업 좀 돌려.,,start_simulation,False,False,True,True,False,False,True,False,False,6607.099,1,json_content,{},
B2,llama_cpp,on,invalid_parameter_ko_006,invalid_parameter,ko,1,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,8575.169,2,none,null,
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2180.726,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,5886.628,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,2772.2,1,json_content,null,
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,run_station_task,False,False,True,True,False,False,True,False,False,4665.701,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,5329.496,2,none,null,
B2,llama_cpp,on,missing_parameter_en_004,missing_parameter,en,1,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1987.809,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,inspect_station,False,False,True,True,True,False,True,False,False,9336.341,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,run_station_task,False,False,True,True,False,False,True,False,False,3662.74,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3410.528,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2827.694,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,negative_control_ko_012,negative_control,ko,1,AGV 셀이 어떻게 동작하나요?,,run_station_task,False,False,True,True,False,False,True,False,False,4368.752,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2131.968,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,run_station_task,False,False,True,True,False,False,True,False,False,5761.163,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3461.951,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2141.351,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,inspect_station,False,False,True,True,True,False,True,False,False,9348.192,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,6079.504,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_en_002,kpi_acceptance,en,1,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5520.111,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,missing_parameter_en_002,missing_parameter,en,1,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,5347.324,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2223.66,1,json_content,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,invalid_parameter_en_001,invalid_parameter,en,1,Move to station -1.,,,True,True,True,False,True,False,True,True,True,5220.088,2,none,null,
B2,llama_cpp,on,negative_control_en_002,negative_control,en,1,What can you do?,,,True,True,True,True,False,False,True,True,True,3687.103,1,json_content,null,
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3522.867,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,run_station_task,False,False,True,True,True,False,True,False,False,12250.303,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2083.847,1,json_content,"{""speed_multiplier"": 4}",
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2150.687,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,kpi_acceptance_en_003,kpi_acceptance,en,1,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3536.923,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,ambiguous_ko_008,ambiguous,ko,1,그거 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,10023.728,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_003,negative_control,en,1,Hi there.,,,True,True,True,True,False,False,True,True,True,6500.278,1,json_content,null,
B2,llama_cpp,on,kpi_acceptance_ko_005,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5358.923,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,ambiguous_ko_010,ambiguous,ko,1,저쪽 거 좀 봐줘.,,inspect_station,False,False,True,True,False,False,True,False,False,3980.768,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,run_station_task,False,False,True,True,True,False,True,False,False,9933.178,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_006,multi_parameter,en,1,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2678.931,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5279.654,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_ko_009,ambiguous,ko,1,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,3247.296,1,json_content,null,
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2676.314,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B2,llama_cpp,on,ambiguous_en_003,ambiguous,en,1,Take care of it.,,,True,True,True,True,False,False,True,True,True,3940.536,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,5229.501,2,none,null,
B2,llama_cpp,on,multi_parameter_en_003,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3352.531,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,3056.915,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_007,missing_parameter,ko,1,AGV 이동해줘.,,move_to_station,False,False,True,True,False,False,True,False,False,4067.35,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,1,고마워요.,,run_station_task,False,False,True,True,False,False,True,False,False,4858.461,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2142.758,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5467.553,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,run_station_task,False,False,True,True,True,False,True,False,False,6932.889,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3563.598,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,invalid_parameter_ko_009,invalid_parameter,ko,1,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,5142.69,2,none,null,
B2,llama_cpp,on,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2153.695,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,invalid_parameter_en_003,invalid_parameter,en,1,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5235.045,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3643.022,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2702.308,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,6512.463,1,json_content,null,
B2,llama_cpp,on,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,inspect_station,False,False,True,True,False,False,True,False,False,6155.314,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,5064.659,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2905.746,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2077.551,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,5097.149,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,3799.356,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,9034.211,2,none,null,
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,run_station_task,False,False,True,True,True,False,True,False,False,12728.417,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_en_002,ambiguous,en,2,Do the thing.,,run_station_task,False,False,True,True,False,False,True,False,False,6893.83,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3831.339,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,ambiguous_en_004,ambiguous,en,2,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1624.176,1,json_content,{},
B2,llama_cpp,on,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5821.148,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,,True,True,True,True,False,False,True,True,True,6689.221,1,json_content,null,
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,4172.741,1,json_content,"{""speed_multiplier"": 1.0}",
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2118.713,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,,True,True,True,False,True,False,True,True,True,5181.937,2,none,null,
B2,llama_cpp,on,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,True,True,False,False,True,True,True,6316.568,1,json_content,null,
B2,llama_cpp,on,negative_control_en_007,negative_control,en,2,Thanks for your help.,,run_station_task,False,False,True,True,False,False,True,False,False,4483.662,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2151.544,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2900.834,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,True,True,False,False,True,True,True,6771.347,1,json_content,null,
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3552.704,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3462.285,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,4320.254,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5255.79,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,True,True,False,False,True,True,True,2573.969,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2085.239,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1989.652,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2134.085,1,json_content,"{""speed_multiplier"": 4}",
B2,llama_cpp,on,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,True,True,False,False,True,True,True,5593.706,1,json_content,null,
B2,llama_cpp,on,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5739.204,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,2139.571,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4895.699,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,3498.594,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,5083.926,2,none,null,
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,2090.618,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,run_station_task,False,False,True,True,True,False,True,False,False,10038.122,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3429.43,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,start_simulation,False,False,True,True,False,False,True,False,False,6417.428,1,json_content,{},
B2,llama_cpp,on,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,5461.027,1,json_content,null,
B2,llama_cpp,on,negative_control_en_001,negative_control,en,2,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,2133.847,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,2725.669,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,5343.469,2,none,null,
B2,llama_cpp,on,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,5444.891,2,none,null,
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,5259.176,2,none,null,
B2,llama_cpp,on,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3657.006,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3483.575,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5526.742,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,2561.333,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,True,False,True,False,False,10109.052,2,json_content,"{""station_id"": 5, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,4629.771,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5505.135,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,3923.868,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2738.146,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B2,llama_cpp,on,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2302.076,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,negative_control_en_003,negative_control,en,2,Hi there.,,run_station_task,False,False,True,True,False,False,True,False,False,4886.14,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,inspect_station,False,False,True,True,True,False,True,False,False,9503.049,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_002,negative_control,en,2,What can you do?,,inspect_station,False,False,True,True,False,False,True,False,False,4625.463,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,3342.89,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,run_station_task,False,False,True,True,False,False,True,False,False,4248.526,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3513.479,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
