cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,1,뭐 할 수 있어?,,,True,True,False,False,True,False,True,True,True,3102.059,2,none,null,
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,1,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1551.158,1,json_content,"{""station_id"": 999}",
B2,llama_cpp,on,disambiguation_ko_011,disambiguation,ko,1,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1500.709,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,parameter_extraction_en_004,parameter_extraction,en,1,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,False,False,True,True,False,False,True,3134.995,2,rule_based_fallback,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,False,False,True,False,True,True,True,3097.028,2,none,null,
B2,llama_cpp,on,state_dependent_en_009,state_dependent,en,1,"Hold on, freeze the run.",pause_simulation,stop_simulation,False,False,True,True,False,False,False,False,False,1195.193,1,json_content,{},
B2,llama_cpp,on,positive_invocation_ko_012,positive_invocation,ko,1,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1518.274,1,json_content,"{""station_id"": 8}",
B2,llama_cpp,on,kpi_acceptance_ko_007,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3117.551,2,rule_based_fallback,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collisions == 0""}]}",
B2,llama_cpp,on,long_request_ko_005,long_request,ko,1,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,resume_simulation,False,False,False,False,True,True,False,False,False,3085.212,2,rule_based_fallback,{},
B2,llama_cpp,on,long_request_en_008,long_request,en,1,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,run_station_task,False,False,False,False,True,True,False,False,False,3076.674,2,rule_based_fallback,"{""station_id"": 9}",
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,1,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,False,False,False,True,True,False,False,False,3097.324,2,rule_based_fallback,"{""station_id"": 2}",
B2,llama_cpp,on,multi_parameter_ko_010,multi_parameter,ko,1,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,start_simulation,False,False,False,False,True,True,False,False,False,3081.369,2,rule_based_fallback,{},
B2,llama_cpp,on,negative_control_en_005,negative_control,en,1,What's the weather today?,,,True,True,False,False,True,False,True,True,True,3074.667,2,none,null,
B2,llama_cpp,on,long_request_en_004,long_request,en,1,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,False,False,True,True,False,False,True,3090.728,2,rule_based_fallback,"{""speed_multiplier"": 3.0}",
B2,llama_cpp,on,sequential_ko_005,sequential,ko,1,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,start_simulation,False,False,False,False,True,True,False,False,False,3071.674,2,rule_based_fallback,{},
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,1,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1124.5,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,parameter_extraction_en_002,parameter_extraction,en,1,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1494.197,1,json_content,"{""station_id"": 7}",
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,,False,False,False,False,True,False,False,False,False,3060.151,2,none,null,
B2,llama_cpp,on,sequential_ko_010,sequential,ko,1,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,start_simulation,False,False,False,False,True,True,False,False,False,3083.213,2,rule_based_fallback,{},
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,1,Set the speed.,,,True,True,False,False,True,False,True,True,True,3080.348,2,none,null,
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,1,Go run a task.,,,True,True,False,False,True,False,True,True,True,3088.583,2,none,null,
B2,llama_cpp,on,kpi_acceptance_ko_006,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3125.459,2,rule_based_fallback,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait <= 12s""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collisions == 0""}]}",
B2,llama_cpp,on,state_dependent_ko_010,state_dependent,ko,1,이어서 계속해.,resume_simulation,resume_simulation,True,True,False,False,True,True,False,False,True,3118.704,2,rule_based_fallback,{},
B2,llama_cpp,on,sequential_en_004,sequential,en,1,Start a sim and then stop it after a minute.,start_simulation,,False,False,False,False,True,False,False,False,False,3096.653,2,none,null,
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,1,Start with 'five' AGVs.,,,True,True,False,False,True,False,True,True,True,3075.345,2,none,null,
B2,llama_cpp,on,negative_control_en_007,negative_control,en,1,Thanks for your help.,,,True,True,False,False,True,False,True,True,True,3086.511,2,none,null,
B2,llama_cpp,on,state_dependent_ko_007,state_dependent,ko,1,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1220.882,1,json_content,{},
B2,llama_cpp,on,disambiguation_ko_007,disambiguation,ko,1,스테이션 5으로 가.,move_to_station,move_to_station,True,True,False,False,True,True,False,False,True,3114.596,2,rule_based_fallback,"{""station_id"": 5}",
B2,llama_cpp,on,ambiguous_en_006,ambiguous,en,1,Sort this out for me.,,,True,True,False,False,True,False,True,True,True,3061.864,2,none,null,
B2,llama_cpp,on,parameter_extraction_ko_009,parameter_extraction,ko,1,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,False,False,True,True,False,False,True,3100.844,2,rule_based_fallback,"{""speed_multiplier"": 3.0}",
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,1,현재 공정 상태 어때?,,,True,True,False,False,True,False,True,True,True,3082.676,2,none,null,
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,1,거기로 보내줘.,,,True,True,False,False,True,False,True,True,True,3073.458,2,none,null,
B2,llama_cpp,on,parameter_extraction_ko_011,parameter_extraction,ko,1,스테이션 11 검사해.,inspect_station,inspect_station,True,True,False,False,True,True,False,False,True,3095.756,2,rule_based_fallback,"{""station_id"": 11}",
B2,llama_cpp,on,negative_control_en_006,negative_control,en,1,Tell me a joke.,,,True,True,False,False,True,False,True,True,True,3065.115,2,none,null,
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,set_sim_speed,False,False,False,False,True,True,False,False,False,3089.599,2,rule_based_fallback,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,state_dependent_en_002,state_dependent,en,1,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1127.469,1,json_content,{},
B2,llama_cpp,on,disambiguation_ko_012,disambiguation,ko,1,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1489.47,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,missing_parameter_ko_008,missing_parameter,ko,1,작업 실행해.,,start_simulation,False,False,False,False,True,True,True,False,False,3080.173,2,rule_based_fallback,{},
B2,llama_cpp,on,state_dependent_en_008,state_dependent,en,1,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1240.572,1,json_content,{},
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,1,속도 바꿔줘.,,,True,True,False,False,True,False,True,True,True,3101.808,2,none,null,
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,1,스테이션 검사해.,,,True,True,False,False,True,False,True,True,True,3060.172,2,none,null,
B2,llama_cpp,on,positive_invocation_en_004,positive_invocation,en,1,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1334.76,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,positive_invocation_en_003,positive_invocation,en,1,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1304.708,1,json_content,{},
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,1,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,set_sim_speed,False,False,False,False,True,True,False,False,False,3095.399,2,rule_based_fallback,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,kpi_acceptance_ko_008,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3083.329,2,rule_based_fallback,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collisions == 0""}]}",
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,1,Can you handle that one over there?,,,True,True,False,False,True,False,True,True,True,3124.481,2,none,null,
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,1,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,True,False,False,False,False,3124.08,2,none,null,
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,1,오늘 날씨 어때?,,,True,True,False,False,True,False,True,True,True,3107.028,2,none,null,
B2,llama_cpp,on,sequential_en_002,sequential,en,1,"Move to station 8, then run the task there.",move_to_station,run_station_task,False,False,False,False,True,True,False,False,False,3079.382,2,rule_based_fallback,"{""station_id"": 8}",
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,1,Set the speed to 0.,,set_sim_speed,False,False,False,False,True,True,True,False,False,3078.767,2,rule_based_fallback,"{""speed_multiplier"": 0.0}",
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,1,Go to station 3.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1465.835,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,parameter_extraction_en_005,parameter_extraction,en,1,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,False,False,True,True,False,False,True,3092.156,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,state_dependent_ko_005,state_dependent,ko,1,다시 진행해.,resume_simulation,,False,False,False,False,True,False,False,False,False,3067.059,2,none,null,
B2,llama_cpp,on,positive_invocation_en_005,positive_invocation,en,1,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1503.6,1,json_content,"{""station_id"": 6}",
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,set_sim_speed,False,False,False,False,True,True,True,False,False,3082.979,2,rule_based_fallback,"{""speed_multiplier"": 0.0}",
B2,llama_cpp,on,parameter_extraction_ko_010,parameter_extraction,ko,1,스테이션 4 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1507.22,1,json_content,"{""station_id"": 4}",
B2,llama_cpp,on,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,,False,False,False,False,True,False,False,False,False,3092.136,2,none,null,
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,1,Move the AGV.,,,True,True,False,False,True,False,True,True,True,3094.159,2,none,null,
B2,llama_cpp,on,long_request_en_007,long_request,en,1,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,run_station_task,False,False,False,False,True,True,False,False,False,3097.91,2,rule_based_fallback,"{""station_id"": 6}",
B2,llama_cpp,on,parameter_extraction_ko_007,parameter_extraction,ko,1,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,False,False,True,True,False,False,True,3096.809,2,rule_based_fallback,"{""station_id"": 9}",
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,1,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,set_sim_speed,False,False,False,False,True,True,False,False,False,3150.271,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_en_005,ambiguous,en,1,Go ahead with that.,,,True,True,False,False,True,False,True,True,True,3219.17,2,none,null,
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,1,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1481.762,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,1,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,set_sim_speed,False,False,False,False,True,True,False,False,False,3163.827,2,rule_based_fallback,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,positive_invocation_ko_013,positive_invocation,ko,1,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3165.752,2,rule_based_fallback,"{""agv_count"": 3}",
B2,llama_cpp,on,long_request_ko_006,long_request,ko,1,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,resume_simulation,False,False,False,False,True,True,False,False,False,3213.519,2,rule_based_fallback,{},
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,1,고마워요.,,,True,True,False,False,True,False,True,True,True,3019.349,2,none,null,
B2,llama_cpp,on,disambiguation_ko_010,disambiguation,ko,1,스테이션 9 작업해.,run_station_task,run_station_task,True,True,False,False,True,True,False,False,True,3205.425,2,rule_based_fallback,"{""station_id"": 9}",
B2,llama_cpp,on,kpi_acceptance_en_009,kpi_acceptance,en,1,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3083.473,2,rule_based_fallback,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
B2,llama_cpp,on,parameter_extraction_en_001,parameter_extraction,en,1,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1503.023,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,1,속도를 -2배로 해줘.,,set_sim_speed,False,False,False,False,True,True,True,False,False,3116.906,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,sequential_en_008,sequential,en,1,"Inspect station 4 first, then run the task on it.",inspect_station,run_station_task,False,False,False,False,True,True,False,False,False,3347.576,2,rule_based_fallback,"{""station_id"": 4}",
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,1,스테이션 9으로 가.,move_to_station,move_to_station,True,True,False,False,True,True,False,False,True,3091.287,2,rule_based_fallback,"{""station_id"": 9}",
B2,llama_cpp,on,long_request_ko_006,long_request,ko,2,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,resume_simulation,False,False,False,False,True,True,False,False,False,3116.119,2,rule_based_fallback,{},
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,2,Move the AGV.,,,True,True,False,False,True,False,True,True,True,3138.116,2,none,null,
B2,llama_cpp,on,negative_control_en_008,negative_control,en,2,What actions are available for station 2?,,,True,True,False,False,True,False,True,True,True,3183.623,2,none,null,
B2,llama_cpp,on,negative_control_en_002,negative_control,en,2,What can you do?,,,True,True,False,False,True,False,True,True,True,3161.22,2,none,null,
B2,llama_cpp,on,negative_control_ko_012,negative_control,ko,2,AGV 셀이 어떻게 동작하나요?,,,True,True,False,False,True,False,True,True,True,3126.351,2,none,null,
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,2,오늘 날씨 어때?,,,True,True,False,False,True,False,True,True,True,3156.169,2,none,null,
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,2,Set the speed to 0.,,set_sim_speed,False,False,False,False,True,True,True,False,False,3121.965,2,rule_based_fallback,"{""speed_multiplier"": 0.0}",
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,2,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1404.128,1,json_content,"{""speed_multiplier"": 0}",
B2,llama_cpp,on,negative_control_en_003,negative_control,en,2,Hi there.,,,True,True,False,False,True,False,True,True,True,3141.235,2,none,null,
B2,llama_cpp,on,sequential_en_009,sequential,en,2,"Inspect station 9 first, then run the task on it.",inspect_station,run_station_task,False,False,False,False,True,True,False,False,False,3089.336,2,rule_based_fallback,"{""station_id"": 9}",
B2,llama_cpp,on,long_request_en_007,long_request,en,2,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 6 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1532.304,1,json_content,"{""station_id"": 6}",
B2,llama_cpp,on,ambiguous_ko_007,ambiguous,ko,2,저거 처리해줘.,,,True,True,False,False,True,False,True,True,True,3104.528,2,none,null,
B2,llama_cpp,on,missing_parameter_en_004,missing_parameter,en,2,Inspect the station.,,,True,True,False,False,True,False,True,True,True,3318.17,2,none,null,
B2,llama_cpp,on,ambiguous_ko_008,ambiguous,ko,2,그거 해줘.,,,True,True,False,False,True,False,True,True,True,3165.25,2,none,null,
B2,llama_cpp,on,long_request_en_002,long_request,en,2,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,,False,False,False,False,True,False,False,False,False,3194.617,2,none,null,
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,2,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1425.853,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3068.534,2,rule_based_fallback,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collisions == 0""}]}",
B2,llama_cpp,on,ambiguous_ko_010,ambiguous,ko,2,저쪽 거 좀 봐줘.,,,True,True,False,False,True,False,True,True,True,3094.519,2,none,null,
B2,llama_cpp,on,positive_invocation_ko_013,positive_invocation,ko,2,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3089.329,2,rule_based_fallback,"{""agv_count"": 3}",
B2,llama_cpp,on,ambiguous_en_006,ambiguous,en,2,Sort this out for me.,,,True,True,False,False,True,False,True,True,True,3110.907,2,none,null,
B2,llama_cpp,on,negative_control_en_001,negative_control,en,2,What is the current process status?,,,True,True,False,False,True,False,True,True,True,3116.601,2,none,null,
B2,llama_cpp,on,invalid_parameter_ko_006,invalid_parameter,ko,2,스테이션 -1로 이동해.,,move_to_station,False,False,True,True,False,False,True,False,False,1278.155,1,json_content,"{""station_id"": -1}",
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,2,스테이션 검사해.,,,True,True,False,False,True,False,True,True,True,3067.291,2,none,null,
B2,llama_cpp,on,ambiguous_en_003,ambiguous,en,2,Take care of it.,,,True,True,False,False,True,False,True,True,True,3088.858,2,none,null,
B2,llama_cpp,on,multi_parameter_ko_007,multi_parameter,ko,2,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,set_sim_speed,False,False,False,False,True,True,False,False,False,3096.889,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_en_002,ambiguous,en,2,Do the thing.,,,True,True,False,False,True,False,True,True,True,3071.113,2,none,null,
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,2,작업 좀 돌려.,,start_simulation,False,False,False,False,True,True,True,False,False,3087.903,2,rule_based_fallback,{},
B2,llama_cpp,on,long_request_en_003,long_request,en,2,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 2.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,False,False,True,True,False,False,True,3074.795,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,disambiguation_ko_010,disambiguation,ko,2,스테이션 9 작업해.,run_station_task,run_station_task,True,True,False,False,True,True,False,False,True,3076.822,2,rule_based_fallback,"{""station_id"": 9}",
B2,llama_cpp,on,sequential_ko_006,sequential,ko,2,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,start_simulation,False,False,False,False,True,True,False,False,False,3107.695,2,rule_based_fallback,{},
B2,llama_cpp,on,long_request_ko_005,long_request,ko,2,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,resume_simulation,False,False,False,False,True,True,False,False,False,3089.748,2,rule_based_fallback,{},
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,2,Go to station 3.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1411.849,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,missing_parameter_en_005,missing_parameter,en,2,Send the AGV over.,,,True,True,False,False,True,False,True,True,True,3090.788,2,none,null,
B2,llama_cpp,on,ambiguous_en_005,ambiguous,en,2,Go ahead with that.,,,True,True,False,False,True,False,True,True,True,3087.873,2,none,null,
B2,llama_cpp,on,multi_parameter_ko_009,multi_parameter,ko,2,스테이션 3 작업을 높은 우선순위로 실행해.,run_station_task,start_simulation,False,False,False,False,True,True,False,False,False,3088.646,2,rule_based_fallback,{},
B2,llama_cpp,on,sequential_en_001,sequential,en,2,"Move to station 2, then run the task there.",move_to_station,run_station_task,False,False,False,False,True,True,False,False,False,3074.737,2,rule_based_fallback,"{""station_id"": 2}",
B2,llama_cpp,on,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,,True,True,False,False,True,False,True,True,True,3066.863,2,none,null,
B2,llama_cpp,on,state_dependent_en_004,state_dependent,en,2,Pick it back up where we left off.,resume_simulation,,False,False,False,False,True,False,False,False,False,3090.19,2,none,null,
B2,llama_cpp,on,state_dependent_en_009,state_dependent,en,2,"Hold on, freeze the run.",pause_simulation,stop_simulation,False,False,True,True,False,False,False,False,False,1132.689,1,json_content,{},
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,set_sim_speed,False,False,False,False,True,True,False,False,False,3069.82,2,rule_based_fallback,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,False,False,True,False,True,True,True,3074.215,2,none,null,
B2,llama_cpp,on,sequential_ko_005,sequential,ko,2,스테이션 3으로 이동한 다음 거기서 작업 실행해.,move_to_station,start_simulation,False,False,False,False,True,True,False,False,False,3071.561,2,rule_based_fallback,{},
B2,llama_cpp,on,multi_parameter_ko_010,multi_parameter,ko,2,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,start_simulation,False,False,False,False,True,True,False,False,False,3106.582,2,rule_based_fallback,{},
B2,llama_cpp,on,parameter_extraction_ko_009,parameter_extraction,ko,2,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1550.739,1,json_content,"{""speed_multiplier"": 3.0}",
B2,llama_cpp,on,negative_control_en_005,negative_control,en,2,What's the weather today?,,,True,True,False,False,True,False,True,True,True,3093.84,2,none,null,
B2,llama_cpp,on,disambiguation_ko_012,disambiguation,ko,2,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1289.979,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,ambiguous_en_004,ambiguous,en,2,Start it.,,,True,True,False,False,True,False,True,True,True,3088.467,2,none,null,
B2,llama_cpp,on,positive_invocation_en_004,positive_invocation,en,2,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1330.729,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,multi_parameter_en_003,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,set_sim_speed,False,False,False,False,True,True,False,False,False,3080.588,2,rule_based_fallback,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,parameter_extraction_ko_007,parameter_extraction,ko,2,AGV를 스테이션 9으로 이동해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1505.914,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,state_dependent_en_001,state_dependent,en,2,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1257.69,1,json_content,{},
B2,llama_cpp,on,state_dependent_en_008,state_dependent,en,2,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1155.876,1,json_content,{},
B2,llama_cpp,on,parameter_extraction_ko_008,parameter_extraction,ko,2,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,False,False,True,True,False,False,True,3070.65,2,rule_based_fallback,"{""speed_multiplier"": 0.5}",
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,2,Can you handle that one over there?,,,True,True,False,False,True,False,True,True,True,3073.768,2,none,null,
B2,llama_cpp,on,positive_invocation_ko_008,positive_invocation,ko,2,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1183.362,1,json_content,{},
B2,llama_cpp,on,positive_invocation_ko_010,positive_invocation,ko,2,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1213.928,1,json_content,{},
B2,llama_cpp,on,negative_control_en_007,negative_control,en,2,Thanks for your help.,,,True,True,False,False,True,False,True,True,True,3084.916,2,none,null,
B2,llama_cpp,on,positive_invocation_ko_011,positive_invocation,ko,2,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,False,False,True,True,False,False,True,3102.975,2,rule_based_fallback,"{""station_id"": 3}",
B2,llama_cpp,on,long_request_en_001,long_request,en,2,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,,False,False,False,False,True,False,False,False,False,3101.338,2,none,null,
B2,llama_cpp,on,invalid_parameter_ko_009,invalid_parameter,ko,2,스테이션 999 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1373.393,1,json_content,"{""station_id"": 999}",
B2,llama_cpp,on,sequential_en_004,sequential,en,2,Start a sim and then stop it after a minute.,start_simulation,,False,False,False,False,True,False,False,False,False,3090.05,2,none,null,
